Age,SibSp,Parch,Fare,FamilySize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Pclass_2,Pclass_3
34.5,0,0,7.8292,1,True,True,False,False,True,False,False,False,True
47.0,1,0,7.0,2,False,False,True,False,False,True,False,False,True
62.0,0,0,9.6875,1,True,True,False,False,True,False,False,True,False
27.0,0,0,8.6625,1,True,False,True,False,True,False,False,False,True
22.0,1,1,12.2875,3,False,False,True,False,False,True,False,False,True
14.0,0,0,9.225,1,True,False,True,False,True,False,False,False,True
30.0,0,0,7.6292,1,False,True,False,True,False,False,False,False,True
26.0,1,1,29.0,3,True,False,True,False,True,False,False,True,False
18.0,0,0,7.2292,1,False,False,False,False,False,True,False,False,True
21.0,2,0,24.15,3,True,False,True,False,True,False,False,False,True
28.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
46.0,0,0,26.0,1,True,False,True,False,True,False,False,False,False
23.0,1,0,82.2667,2,False,False,True,False,False,True,False,False,False
63.0,1,0,26.0,2,True,False,True,False,True,False,False,True,False
47.0,1,0,61.175,2,False,False,True,False,False,True,False,False,False
24.0,1,0,27.7208,2,False,False,False,False,False,True,False,True,False
35.0,0,0,12.35,1,True,True,False,False,True,False,False,True,False
21.0,0,0,7.225,1,True,False,False,False,True,False,False,False,True
27.0,1,0,7.925,2,False,False,True,True,False,False,False,False,True
45.0,0,0,7.225,1,False,False,False,False,False,True,False,False,True
55.0,1,0,59.4,2,True,False,False,False,True,False,False,False,False
9.0,0,1,3.1708,2,True,False,True,False,False,False,False,False,True
28.0,0,0,31.6833,1,False,False,True,False,False,True,False,False,False
21.0,0,1,61.3792,2,True,False,False,False,True,False,False,False,False
48.0,1,3,262.375,5,False,False,False,False,False,True,False,False,False
50.0,1,0,14.5,2,True,False,True,False,True,False,False,False,True
22.0,0,1,61.9792,2,False,False,False,True,False,False,False,False,False
22.5,0,0,7.225,1,True,False,False,False,True,False,False,False,True
41.0,0,0,30.5,1,True,False,True,False,True,False,False,False,False
28.0,2,0,21.6792,3,True,False,False,False,True,False,False,False,True
50.0,1,0,26.0,2,True,False,True,False,True,False,False,True,False
24.0,2,0,31.5,3,True,False,True,False,True,False,False,True,False
33.0,1,2,20.575,4,False,False,True,False,False,True,False,False,True
28.0,1,2,23.45,4,False,False,True,False,False,True,False,False,True
30.0,1,0,57.75,2,True,False,False,False,True,False,False,False,False
18.5,0,0,7.2292,1,True,False,False,False,True,False,False,False,True
28.0,0,0,8.05,1,False,False,True,True,False,False,False,False,True
21.0,0,0,8.6625,1,False,False,True,True,False,False,False,False,True
25.0,0,0,9.5,1,True,False,True,False,True,False,False,False,True
28.0,0,0,56.4958,1,True,False,True,False,True,False,False,False,True
39.0,0,1,13.4167,2,True,False,False,False,True,False,False,False,True
28.0,0,0,26.55,1,True,False,True,False,True,False,False,False,False
41.0,0,0,7.85,1,True,False,True,False,True,False,False,False,True
30.0,0,0,13.0,1,False,False,True,False,False,True,False,True,False
45.0,1,0,52.5542,2,False,False,True,False,False,True,False,False,False
25.0,0,0,7.925,1,True,False,True,False,True,False,False,False,True
45.0,0,0,29.7,1,True,False,False,False,True,False,False,False,False
28.0,0,0,7.75,1,True,True,False,False,True,False,False,False,True
60.0,0,0,76.2917,1,False,False,False,False,False,True,False,False,False
36.0,0,2,15.9,3,False,False,True,False,False,True,False,False,True
24.0,1,0,60.0,2,True,False,True,False,True,False,False,False,False
27.0,0,0,15.0333,1,True,False,False,False,True,False,False,True,False
20.0,2,1,23.0,4,False,False,True,True,False,False,False,True,False
28.0,3,2,263.0,6,False,False,True,True,False,False,False,False,False
28.0,0,0,15.5792,1,True,False,False,False,True,False,False,True,False
10.0,4,1,29.125,6,True,True,False,False,False,False,False,False,True
35.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
25.0,0,0,7.65,1,True,False,True,False,True,False,False,False,True
28.0,1,0,16.1,2,True,False,True,False,True,False,False,False,True
36.0,0,0,262.375,1,False,False,False,True,False,False,False,False,False
17.0,0,0,7.8958,1,True,False,True,False,True,False,False,False,True
32.0,0,0,13.5,1,True,False,True,False,True,False,False,True,False
18.0,0,0,7.75,1,True,False,True,False,True,False,False,False,True
22.0,0,0,7.725,1,False,True,False,True,False,False,False,False,True
