true_label,pred_label,pred_confidence
R,R,0.98412734
M,M,0.99111193
B,B,0.9950001
P,P,0.9986725
J,J,1.0
L,L,1.0
P,P,0.99327046
G,G,0.9968015
Z,Z,1.0
V,V,0.9835698
V,V,0.7119137
S,S,0.59227556
O,O,0.9932887
U,U,0.9663364
X,X,0.986405
Q,Q,0.99960583
L,L,1.0
S,S,0.9838409
B,B,0.9995895
X,X,0.99983215
M,M,0.99996924
R,R,0.9999285
M,M,0.99960357
C,C,0.8532491
A,A,0.9999999
O,O,0.9158312
N,N,0.986968
L,L,0.9999831
J,J,0.99993384
Y,Y,0.5275309
U,U,1.0
Y,Y,0.9999386
Z,Z,0.89498943
N,N,0.9999583
U,U,0.96077275
M,M,0.99907136
T,T,0.41556555
T,T,0.99999964
D,D,0.9999832
U,U,1.0
D,D,0.99998116
U,U,0.99986935
X,X,0.9976585
B,B,0.9968546
K,K,0.71031284
W,W,0.99882525
D,D,0.8289457
F,F,0.99678636
I,I,0.9999746
Q,O,0.66876304
Z,Z,0.9764348
Z,Z,0.99728966
Y,Y,0.99910516
A,A,0.99981827
H,H,0.9973936
L,L,1.0
K,K,0.996965
Q,Q,0.9999714
X,X,0.87847173
L,S,0.41938174
N,N,0.9794759
E,E,0.58967793
W,W,0.9998362
Z,Z,0.76963115
X,K,0.78278625
L,L,0.9818625
L,L,1.0
S,S,0.9909067
A,U,0.6113477
M,M,0.99927205
H,H,0.779685
G,R,0.435273
W,W,0.9582875
W,W,0.99988556
U,U,0.99698716
U,U,0.9694969
N,N,0.6622714
K,K,0.9993507
I,I,0.99999106
B,B,0.99932885
S,F,0.5576847
H,H,0.94712293
V,V,0.9960257
X,X,0.995678
K,K,0.96808875
I,I,0.993211
H,H,0.94532216
O,C,0.9700141
X,X,0.97201306
C,C,0.9999633
Q,Q,0.9992021
Z,Z,0.9947237
X,X,0.97629046
A,A,1.0
P,P,0.999313
I,I,0.9999913
K,K,0.54423016
J,J,0.24636899
L,L,1.0
O,O,0.99305177
J,J,1.0
Y,Y,0.9486156
E,E,0.9699258
V,V,0.9980311
N,N,0.9994536
X,X,0.9878781
R,R,0.8727044
E,E,0.99982846
D,D,0.94551617
V,V,0.999246
T,T,0.9999616
K,K,0.7974438
W,W,0.99811447
L,L,1.0
N,N,0.9999807
N,N,0.999691
G,G,0.7559635
V,V,0.99980265
W,W,0.9998258
D,D,0.99121463
T,T,0.99655175
U,U,0.92592967
J,J,1.0
X,X,0.999401
I,I,0.99130297
K,K,0.84852874
X,X,0.98824954
J,J,0.9988594
I,I,0.3802585
O,O,0.9831572
O,O,0.9757898
Q,Q,0.99775666
P,P,0.99999464
A,A,0.9999374
N,N,0.998993
E,E,0.9797452
B,B,0.9879337
Y,Y,0.8830528
E,C,0.5513852
B,B,0.996042
U,U,0.99220604
E,E,0.98159283
B,B,0.9388509
J,J,0.76990557
W,W,0.99964476
N,N,0.9991811
J,J,0.9183019
E,E,0.9867316
F,F,0.98449194
J,J,0.9997348
K,K,0.99866116
I,I,0.99999666
M,W,0.50725925
N,N,0.9993531
X,X,0.9991622
A,A,0.99995923
M,M,0.9999676
W,W,0.9980368
P,P,0.9866729
