true_label,pred_label,pred_confidence
R,R,0.95556056
M,M,0.98898834
B,B,0.9793428
P,P,0.9981634
J,J,0.9999999
L,L,1.0
P,P,0.9521036
G,G,0.9964998
Z,Z,0.99999857
V,V,0.99757093
V,V,0.69497585
S,S,0.89000463
O,O,0.99921596
U,U,0.9917339
X,X,0.96535337
Q,Q,0.9992478
L,L,1.0
S,S,0.9747308
B,B,0.99996984
X,X,0.9982982
M,M,0.99994373
R,R,0.9997229
M,M,0.9981026
C,C,0.61828095
A,A,1.0
O,O,0.9852402
N,N,0.9923922
L,L,0.9979843
J,J,0.9993292
Y,Y,0.75318503
U,U,0.99999964
Y,Y,0.99999404
Z,T,0.7908681
N,N,0.9999379
U,U,0.926275
M,M,0.9980971
T,Z,0.5360951
T,T,0.99999976
D,D,0.9999578
U,U,1.0
D,D,0.9999924
U,U,0.99999976
X,X,0.9964294
B,B,0.9537758
K,R,0.34286729
W,W,0.9990859
D,D,0.5416504
F,F,0.995609
I,I,0.9997454
Q,O,0.61681503
Z,Z,0.9706336
Z,Z,0.99747616
Y,Y,0.99981135
A,A,0.999806
H,H,0.9983785
L,L,1.0
K,K,0.99259734
Q,Q,0.99933916
X,X,0.8845449
L,E,0.48078522
N,N,0.9958127
E,E,0.9474434
W,W,0.999785
Z,Z,0.92683977
X,K,0.9520954
L,L,0.9835713
L,L,1.0
S,S,0.9421408
A,W,0.829412
M,M,0.9368142
H,H,0.81034464
G,R,0.47628394
W,W,0.8778622
W,W,0.9999838
U,U,0.9806276
U,U,0.9840352
N,N,0.7441111
K,K,0.99977404
I,I,0.9999782
B,B,0.99955565
S,S,0.7641944
H,H,0.96597636
V,V,0.9990645
X,X,0.9983222
K,K,0.8676866
I,I,0.9791702
H,H,0.928954
O,C,0.63400716
X,X,0.98016834
C,C,0.9999777
Q,Q,0.99917823
Z,Z,0.9848979
X,X,0.99851865
A,A,1.0
P,P,0.99929583
I,I,0.9999988
K,X,0.9242636
J,R,0.438888
L,L,1.0
O,O,0.9977786
J,J,1.0
Y,Y,0.8536077
E,E,0.9854535
V,V,0.97898245
N,N,0.9992902
X,X,0.9986098
R,R,0.98932135
E,E,0.999956
D,D,0.9307028
V,V,0.99878615
T,T,0.9999212
K,K,0.79588974
W,W,0.9993242
L,L,1.0
N,N,0.99985385
N,N,0.9988488
G,G,0.847328
V,V,0.99893636
W,W,0.99958426
D,D,0.9711963
T,T,0.9662434
U,U,0.954187
J,J,1.0
X,X,0.99961025
I,I,0.9457958
K,K,0.90299106
