true_label,pred_label,pred_confidence,text
sci.crypt,sci.crypt,0.5907968298714352,"Newsgroups: sci.crypt
From: pla@sktb.demon.co.uk (""Paul L. Allen"")
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!torn!nott!bnrgate!bnr.co.uk!demon!sktb.demon.co.uk!pla
Subject: Re: Secret algorithm [Re: Clipper Chip and crypto key-escrow]
References: <9304190956.AA10390@pizzabox.demon.co.uk>
Reply-To: pla@sktb.demon.co.uk
Organization: Chaos
Lines: 70
X-Newsreader: Archimedes ReadNews
Date: Tue, 20 Apr 1993 23:47:32 +0000
Message-ID: <8aOEuEj024n@sktb.demon.co.uk>
Sender: usenet@demon.co.uk

-----BEGIN PGP SIGNED MESSAGE-----

In message <9304190956.AA10390@pizzabox.demon.co.uk> you write:

> : The cops/feds do *not* need to be able to get hold of your private key to
> : listen in to cellular conversations.  Encryption is not end-to-end, but 
> : cellphone to base-station
[...]

> That was true for the UK Paul, but I'm fairly sure they're talking about
> building end-to-end encryption phones out of this chip.  It's *not* for
> cellular (though it certainly could be used there in the way you suggest)

I'd lost the White House's deathless prose when I posted (that's what happens
when you read news at home when you're rat-arsed), but I did have a bunch
of follow-ups going on about cellular/cordless comms.  The original article
has reappeared, so:

    The President today announced a new initiative that will bring
    the Federal Government together with industry in a voluntary
    program to improve the security and privacy of telephone
    communications while meeting the legitimate needs of law
    enforcement.

Hmm, telephone communications could indeed include end-to-end encryption on
ordinary landlines.

    The initiative will involve the creation of new products to
    accelerate the development and use of advanced and secure
    telecommunications networks and wireless communications links.

But the next paragraph says telecoms networks and wireless communications
links.

OK, it's far from clear exactly what Cripple (what an apposite anagram) will
be applied to, but the reason Joe Public wants secure comms is to stop
people listening in to his cellular or cordless phones (and he wouldn't
even be bothered about that were it not for Wingnut and Squidqy's
misfortunes).

Yes, Cripple *might* be for end-to-end encyption, dropping to clear
when the other end doesn't have Cripple.  But then a cordless-to-ordinary
conversation would be in clear leaving the cordless end just as vulnerable
as at present.  Nope, I suspect that Cripple will only be used on radio
links.

OK, it's possible `telecommunications networks' could mean `ordinary phone
lines', but I'm betting it means the microwave links used by the telcos.

My apologies if I'm wrong, particularly if the turgid Press Release makes it
clear that I'm wrong and I missed it, but as far as I can see it was full of
obfuscation, and anyone expecting end-to-end encryption is in for a surprise
(IMHO).


BTW, Graham, I've posted questions to alt.security.pgp and not seen any
replies/followups from outside Europe - how about you?  Have I made it into
everyone's kill file, or is there some problem?

- --Paul

-----BEGIN PGP SIGNATURE-----
Version: 2.2

iQCVAgUBK9SPBmv14aSAK9PNAQGJBwP/ZoKyrm0gemlyYsNj8bqoH8l8qLJoMRBo
eOCClpKsTavebtdCLIGqHNzoWC6Ar2K1blIbpUa2tWnqwRGVa15OgOc7XXKJJ093
yb7P/vWvQbXYiA6zDJ5zkQsDeP7X6ckIDVDRz5CdIS+oNXtiOtHk3s3B3wjQBjCU
vks8KOV8gfg=
=gVy0
-----END PGP SIGNATURE-----

"
sci.med,sci.med,0.15484432472512383,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!nic.umass.edu!caen!zaphod.mps.ohio-state.edu!swrinde!gatech!udel!news.intercon.com!digex.com!digex.com!not-for-mail
From: kfl@access.digex.com (Keith F. Lynch)
Newsgroups: sci.med
Subject: Re: My New Diet --> IT WORKS GREAT !!!!
Date: 17 Apr 1993 13:55:42 -0400
Organization: Express Access Public Access UNIX, Greenbelt, Maryland USA
Lines: 58
Message-ID: <1qpgau$t61@access.digex.net>
References: <1993Apr03.162211.6627@omen.UUCP> <1993Apr5.191712.7543@inmet.camb.inmet.com> <1993Apr06.101422.25358@omen.UUCP> <19600@pitt.UUCP>
NNTP-Posting-Host: access.digex.net

In article <19600@pitt.UUCP> geb@cs.pitt.edu (Gordon Banks) writes:
> Keith is the only person I have ever heard of that keeps the weight
> off without any conscious effort to control eating behavior.  ... most
> of us have to diet a lot to keep from going back to morbid obesity.

I attribute my success to several factors:

Very low fat.  Except when someone else has cooked a meal for me,
I only eat fruit, vegetables, and whole grain or bran cereals.  I
estimate I only get about 5 to 10 percent of my calories from fat.

Very little sugar or salt.

Very high fiber.  Most Americans get about 10 grams.  25 to 35 are
recommended.  I get between 50 and 150.  Sometimes 200.  (I've heard
of people taking fiber pills.  It seems unlikely that pills can
contain enough fiber to make a difference.  It would be about as
likely as someone getting fat by popping fat pills.  Tablets are
just too small, unless you snarf down hundreds of them daily.)

My ""clean your plate"" conditioning works *for* me.  Eating the last
10% takes half my eating time, and gives satiety a chance to catch
up, so I don't still feel hungry and go start eating something else.

I don't eat when I'm not hungry (unless I'm sure I'll get hungry
shortly, and eating won't be practical then).

I bike to work, 22 miles a day, year round.  Fast.  I also bike to
stores, movies, and everywhere else, as I've never owned a car.
I estimate this burns about 1000 calories a day.  It also helps
build and maintain muscle mass, prevent insulin resistance (diabetes
runs in my family), and increase my metabolism.  (Even so, my
metabolism is so low that when I'm at rest I'm most comfortable
with a temperature in the 90s (F), and usually wear a sweater if
it drops to 80.)  Cycling also motivates me to avoid every excess
ounce.  (Cyclists routinely pay a premium for cycling products that
weigh slightly less than others.  But it's easier and cheaper to trim
weight from the rider than from the vehicle.)

There's no question in my mind that my metabolism is radically
different from that of most people who have never been fat.  Fortunately,
it isn't different in a way that precludes excellent health.

Obviously, I can't swear that every obese person who does what I've
done will have the success I did.  But I've never yet heard of one who
did try it and didn't succeed.

> I think all of us cycle.  One's success depends on how large the
> fluctuations in the cycle are.  Some people can cycle only 5 pounds.

I'm sure everyone's weight cycles, whether or not they've ever been fat.
I usually eat extremely little salt.  When I do eat something salty,
my weight can increase overnight by as much as ten pounds.  It comes
off again over a week or two.
-- 
Keith Lynch, kfl@access.digex.com

f p=2,3:2 s q=1 x ""f f=3:2 q:f*f>p!'q  s q=p#f"" w:q p,?$x\8+1*8
"
talk.politics.mideast,talk.politics.mideast,0.31647929841956673,"Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!howland.reston.ans.net!agate!ames!sgi!cdp!cpr
From: Center for Policy Research <cpr@igc.apc.org>
Newsgroups: talk.politics.mideast
Date: 27 Apr 93 11:37 PDT
Subject: Re: Final Solution for Gaza ?
Message-ID: <1483500366@igc.apc.org>
References: <1483500354@igc.apc.org>
Sender: Notesfile to Usenet Gateway <notes@igc.apc.org>
Nf-ID: #R:cdp:1483500354:cdp:1483500366:000:591
Nf-From: cdp.UUCP!cpr    Apr 27 11:37:00 1993
Lines: 15


There are basically three alternatives for Gaza:

1.  To throw the Jews to the sea. that is basically to make them leave
   the Middle-East and go back to where they came from (russia, Europe, USA, etc)
2.  To throw the Gazans into the sea, in accordance with Yitzhak Rabin's
     wish and that of many Zionists.
3.  For Israelis and Palestinians to come to an honorable and fair (I
   don't attempt to say just) settlement, which would allow each person
   to live in dignity in his country in freedom and equality.

I personnaly opt for the third alternative. How about you folks ?

Elias

"
soc.religion.christian,soc.religion.christian,0.6952583594991584,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!uunet!dziuxsolim.rutgers.edu!igor.rutgers.edu!athos.rutgers.edu!christian
From: aa888@freenet.carleton.ca (Mark Baker)
Newsgroups: soc.religion.christian
Subject: Re: The arrogance of Christians
Message-ID: <Apr.13.00.08.07.1993.28379@athos.rutgers.edu>
Date: 13 Apr 93 04:08:08 GMT
Sender: hedrick@athos.rutgers.edu
Reply-To: aa888@freenet.carleton.ca (Mark Baker)
Organization: The National Capital Freenet
Lines: 58
Approved: christian@aramis.rutgers.edu

In a previous article, dleonar@andy.bgsu.edu (Pixie) says:

>     Do the words ""Question Authority"" mean anything to you?
>
>     I defy any theist to reply.      

Well, despite what my mother told me about accepting dares, here goes.
 
You have to be very careful about what you mean by ""question authority"".
Taken literally, it is nonsense. That which is authoratative is authoratative,
and to say ""I question to word of this authority"" is ridiculous. If it is 
open to question, it isn't an authority. On the other hand, it is perfectly
reasonable to question whether something is an authority. The catch phrase
here should be ""authenticate authority."" Once you have authenticated
your authority, you must believe what it says, or you are not treating it as
an authority. 

The difficulty is that authenticating an authority is not easy. You 
can perhaps discredit a claim to authority by showing logical inconsistency
in what it teaches, or by showing that it does not obey its own rules of
discourse. But the fact that I cannot discredit something does not, in
inself, accredit it. (Nor does the fact that I can convince myself and 
other that I have discredited something necessarilly mean that it is false.)
I cannot accredit an authority by independantly verifying its teachings, 
because if I can independantly verify its teachings, I don't need an 
authority. I need an authority only when there is information I need which
I cannot get for myself. Thus, if I am to authenticate an authority, I must
do it by some means other than by examining its teachings. 

In practical matters we accept all kinds of authorities because we don't
have time to rediscover fundamental knowledge for ourselves. Every scientist
woring today assumes, on the authority of the scintific community, all sorts
of knowledge which is necessary to his work but which he has not time to 
verify for himself.

In spiritual matters, we accept authority because we have no direct source 
ofinformation. We select our authorities based on various criteria. (I am
a Catholic, in part, because the historical claims of the RC church seem
the strongest.) Without authorities there would be no subject matter for
belief, unless we simply made something up for ourselves (as many do).

The atheist position seems to be that there are no authorities. This is a
reasonable assertion in itself, but it leads to a practical difficulty.
If you reject all authority out of hand, you reject all possibility of
every receiving information. Thus the atheist position can never possibly
change. It is non-falsifiable and therefore unscintific. 

To demand scintific or rational proof of God's existence, is to deny
God's existence, since neither science, nor reason, can, in their very
nature, prove anything.



-- 
==============================================================================
Mark Baker                  | ""The task ... is not to cut down jungles, but 
aa888@Freenet.carleton.ca   | to irrigate deserts."" -- C. S. Lewis
==============================================================================
"
talk.politics.guns,talk.politics.guns,0.2562006762035185,"Newsgroups: talk.politics.guns
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!cs.utexas.edu!geraldo.cc.utexas.edu!portal.austin.ibm.com!awdprime.austin.ibm.com!mlh
From: mlh@austin.ibm.com (Sewer Snake)
Subject: Re: BATF Acronym
Originator: mlh@eddy.austin.ibm.com
Message-ID: <C5wEMH.2G2s@austin.ibm.com>
Sender: mlh@austin.ibm.com ()
Date: Thu, 22 Apr 1993 18:42:17 GMT
Reply-To: mlh@austin.ibm.com
References: <1993Apr21.050536.508@ucsu.Colorado.EDU> <8110360@hpfcso.FC.HP.COM>
Organization: IBM Austin
Lines: 6



	B urn
	A ll
	T he
	F uckers
"
sci.med,sci.med,0.19988534342136366,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!ogicse!reed!news
From: jcherney@envy.reed.edu (Joel Alexander Cherney)
Newsgroups: sci.med
Subject: Epstein-Barr Syndrome questions
Message-ID: <1993Apr23.034226.2284@reed.edu>
Date: 23 Apr 93 03:42:26 GMT
Article-I.D.: reed.1993Apr23.034226.2284
Sender: news@reed.edu (USENET News System)
Reply-To: jcherney@reed.edu
Organization: Reed College, Portland, OR
Lines: 19

Okay, this is a long shot.

My friend Robin has recurring bouts of mononucleosis-type symptoms, very  
regularly.  This has been going on for a number of years.  She's seen a  
number of doctors; six was the last count, I think.  Most of them have  
said either ""You have mono"" or ""You're full of it; there's nothing wrong  
with you.""  One has admitted to having no idea what was wrong with her,  
and one has claimed that it is Epstein-Barr syndrome.

Now, what she told me about EBS is that very few doctors even believe that  
it exists.  (Obviously, this has been her experience.)  So, what's the  
story?  Is it real?  Does the medical profession believe it to be real?

Has anyone had success is treating EBS?  Or is it just something to live  
with?  Thanks for your assistance.

Joel ""The Ogre"" Cherney
jcherney@reed.edu
Of the Horde
"
comp.windows.x,comp.windows.x,0.14951628884788645,"Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!zaphod.mps.ohio-state.edu!saimiri.primate.wisc.edu!usenet.coe.montana.edu!news.u.washington.edu!ns1.nodak.edu!agassiz.cas.und.NoDak.Edu!agassiz.cas.und.NoDak.Edu!not-for-mail
From: curtiss@cs.UND.NoDak.Edu (Chuck Curtiss x3289)
Newsgroups: comp.windows.x
Subject: Athena Widgets
Date: 23 Apr 1993 10:39:50 -0500
Organization: University of North Dakota; Grand Forks, ND
Lines: 5
Message-ID: <1r92k6$130@agassiz.cas.und.NoDak.Edu>
NNTP-Posting-Host: agassiz.cas.und.nodak.edu
X-Newsreader: TIN [version 1.1 PL8]

Where do I find the Athena Widgets that are needed for xtdm-2.4.8 

Thanks in advance


"
rec.motorcycles,rec.motorcycles,0.233318403588377,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!usc!cs.utexas.edu!wupost!trinews.sbc.com!calvin!asper
From: asper@calvin.uucp (Alan E. Asper)
Newsgroups: rec.motorcycles
Subject: Re: I NEED YOUR ADVICE! (I'm a new rider)
Date: 23 Apr 1993 15:44:30 GMT
Organization: /usr/lib/news/organization
Lines: 17
Message-ID: <1r92su$d4h@sbctri.sbc.com>
References: <1993Apr21.233803.18471@bsu-ucs>
NNTP-Posting-Host: calvin.sbc.com

In article <1993Apr21.233803.18471@bsu-ucs> 00cjmelching@leo.bsuvc.bsu.edu writes:
>Well, if I were to do that, I would never be going over 35 mph even in
>6th gear!!!  So my question is, will it hurt my new cycle to take it up 
>in the 6-7000 rpm range so that I can at least go the speed limit????

I had the same inconvenience when I bought my EX-500; only I could at least
go 50 mph during the initial break-in.

Despite the high quality of motor oils and motorcycle engines these days,
I would follow the instructions, and just keep to city street riding for
the first 500 miles. Heck, those miles go by fast, and it's worth it to
know you haven't possibly screwed up your engine.

At the same time, this has all the makings of a 6-week-long thread debating
the whole break-in topic.

Alan
"
talk.politics.mideast,talk.politics.mideast,0.4743687798365185,"Xref: cantaloupe.srv.cs.cmu.edu talk.politics.mideast:77282 soc.culture.arabic:19924
Newsgroups: talk.politics.mideast,soc.culture.arabic
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!zaphod.mps.ohio-state.edu!cs.utexas.edu!uunet!newsflash.concordia.ca!alcor!benali
From: benali@alcor.concordia.ca ( ILYESS B. BDIRA )
Subject: Egypt cuts phone lines with Independent Muslim states
Message-ID: <benali.737302463@alcor>
Keywords: international, non-usa government, government, intelligence, 	politics, religion
Sender: usenet@newsflash.concordia.ca (USENET News System)
Nntp-Posting-Host: alcor.concordia.ca
Organization: Concordia University, Montreal, Canada
References: <egypt-pakistanU3yC620ae@clarinet.com> <egypt-pakistanU3yC625ae@clarinet.com>
Date: Thu, 13 May 1993 14:14:23 GMT
Lines: 26

clarinews@clarinet.com (BAHAA ELKOUSSY) writes:

>	CAIRO, Egypt (UPI) -- Despite reports and evidence to the contrary a
>Foreign Ministry spokesman Wednesday denied knowledge of any measures
>taken by Egyptian authorities to restrict telephone contacts with states
>linked to Muslim militants.

Any state that the CIA does not control is called ""state that is linked
to terrorism/militants/fundamentalists etc..""
Meanwhile Even Egyptian ""experts"" who hate The Islamic movement admit
that what is happening in Egypt is spontaneous and most of the time a
reaction to what the government does.

>	Reports, such as one by Israeli Radio and the Iranian official news
>agency, IRNA, said this week Cairo has disconnected telephone lines with
>Iran, Sudan, Pakistan and Afhganistan.
...
>	When asked if the telephone communication restrictions represented a
>new measure by Egyptian authorities Ibrahim agreed.

Can anybody see any contradiction between the above and the first
paragraph? 
Does anybody know what the UPI original article's title was?

When it comes to Egypt, all human rights, ethics, principles can
be ignored by the western media. I wonder why?
"
comp.graphics,comp.graphics,0.1242932095417274,"Newsgroups: comp.graphics
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!newsserver.jvnc.net!newsserver.technet.sg!iti.gov.sg!johne
From: johne@iti.gov.sg (Dr. John S. Eickemeyer)
Subject: Re: Sphere from 4 points?
Message-ID: <1993Apr16.060044.14644@iti.gov.sg>
Sender: news@iti.gov.sg (News Admin)
Organization: Information Technology Institute, National Computer Board, Singapore.
References: <1qkgbuINNs9n@shelley.u.washington.edu>
Date: Fri, 16 Apr 1993 06:00:44 GMT
Lines: 37

In article <1qkgbuINNs9n@shelley.u.washington.edu> bolson@carson.u.washington.edu (Edward Bolson) writes:
>Boy, this will be embarassing if it is trivial or an FAQ:
>center and radius, exactly fitting those points?  I know how to do it
>for a circle (from 3 points), but do not immediately see a 
>straightforward way to do it in 3-D.  I have checked some
>geometry books, Graphics Gems, and Farin, but am still at a loss?
>Please have mercy on me and provide the solution?  

Off the top of my head, I might try:

Given: p_1, p_2, p_3, p_4

Find:  p_c (center of sphere determined by p_1, ..., p_4), 
       dist(p_c, p_i) (radius)

p_c is the same distance from our four points, so
dist(p_c,p_1) = dist(p_c,p_2) = dist(p_c,p_3) = dist(p_c,p_4) 

Of course, we can square the whole thing to get rid of square roots:
distsq(p_c,p_1) = distsq(p_c,p_2) = distsq(p_c,p_3) = distsq(p_c,p_4) 

Plug in the variables into the distance formula, simplify, and the 
x^2_c, y^2_c, and z^2_c terms cancel out, leaving you with three 
linearly independent equations and three unknowns (x_c, y_c, z_c).  
Solve using your favorite method.  :)


All the best,

- John :)

-------------------------------------------------------------------------------
Dr. John S. Eickemeyer                 ::     ""The Lord God is subtle,
Information Technology Institute      ::::     but malicious He is not.""
National Computer Board, Singapore     ::
Email: johne@iti.gov.sg                ::                     - Albert Einstein
-------------------------------------------------------------------------------
"
