Age_08_04,KM,HP,Automatic,cc,Doors,Weight,Fuel_Type_Diesel,Fuel_Type_Petrol
50,22500,97,0,1400,3,1025,False,True
68,80426,110,0,1600,3,1055,False,True
59,130000,72,0,2000,4,1135,True,False
71,76000,110,0,1600,5,1070,False,True
65,59000,110,0,1600,5,1075,False,True
80,94079,110,0,1600,5,1085,False,True
67,79858,110,0,1600,4,1040,False,True
76,57263,110,0,1600,3,1050,False,True
33,51945,110,0,1600,5,1075,False,True
44,37389,110,0,1600,5,1080,False,True
68,93296,110,0,1600,5,1090,False,True
68,58860,110,0,1600,3,1055,False,True
43,48000,110,0,1600,5,1075,False,True
35,24011,97,0,1400,3,1025,False,True
61,82115,110,0,1600,3,1055,False,True
65,60000,86,0,1300,3,1015,False,True
39,39524,97,0,1398,3,1025,False,True
22,100250,90,0,2000,5,1255,True,False
73,128006,110,0,1600,3,1050,False,True
71,64000,110,0,1600,5,1070,False,True
39,46694,110,0,1600,3,1040,False,True
14,6500,110,0,1600,4,1100,False,True
78,72000,110,0,1600,3,1055,False,True
54,39000,97,0,1400,3,1025,False,True
69,99374,86,0,1300,5,1035,False,True
29,22575,110,0,1600,5,1115,False,True
59,79660,86,1,1300,5,1065,False,True
74,124057,110,0,1600,3,1050,False,True
28,29206,97,0,1400,5,1110,False,True
33,28715,110,0,1600,5,1075,False,True
73,85200,110,0,1600,3,1050,False,True
61,54125,110,0,1600,5,1035,False,True
75,73460,110,0,1600,5,1070,False,True
59,70218,110,0,1600,3,1050,False,True
59,61166,110,0,1600,3,1050,False,True
75,83850,110,0,1600,3,1055,False,True
65,80439,110,0,1600,4,1035,False,True
60,70954,110,0,1600,3,1050,False,True
22,30400,97,0,1400,5,1110,False,True
62,109547,110,0,1600,5,1075,False,True
63,57000,110,0,1600,3,1050,False,True
65,62225,110,0,1600,3,1050,False,True
79,81988,110,0,1600,5,1070,False,True
75,146197,86,0,1300,3,1015,False,True
75,74000,86,0,1300,3,1015,False,True
20,39115,110,0,1600,5,1130,False,True
64,73500,110,0,1600,3,1050,False,True
58,72928,110,0,1600,5,1075,False,True
63,47612,86,0,1300,3,1015,False,True
43,24553,110,0,1600,5,1080,False,True
42,29640,110,0,1600,3,1055,False,True
80,66168,86,0,1300,3,1015,False,True
30,57086,97,0,1400,5,1110,False,True
30,11090,110,0,1600,3,1120,False,True
74,123077,86,0,1300,3,1015,False,True
78,95909,110,0,1600,5,1070,False,True
55,63000,110,0,1600,4,1035,False,True
49,69659,86,0,1300,3,1025,False,True
31,25266,110,0,1600,5,1130,False,True
31,64982,192,0,1800,5,1195,False,True
41,84312,110,0,1600,5,1080,False,True
65,140168,72,0,2000,3,1115,True,False
73,99971,110,0,1600,3,1050,False,True
44,74846,97,0,1400,3,1025,False,True
39,50873,110,0,1600,5,1075,False,True
65,95000,110,0,1600,3,1050,False,True
35,59500,69,0,1900,3,1110,True,False
72,123403,110,0,1600,3,1050,False,True
68,115071,110,0,1600,3,1055,False,True
57,33535,110,0,1600,4,1035,False,True
28,18739,192,0,1800,3,1185,False,True
51,98040,110,0,1600,5,1080,False,True
40,28362,110,0,1600,3,1040,False,True
80,63266,110,0,1600,4,1035,False,True
12,5000,110,0,1600,5,1130,False,True
33,62000,110,0,1600,5,1075,False,True
74,89800,72,0,2000,3,1115,True,False
75,123104,110,0,1600,5,1070,False,True
57,40214,86,0,1300,3,1025,False,True
75,48400,110,0,1600,5,1075,False,True
60,79150,110,0,1600,5,1075,False,True
67,96000,110,0,1600,3,1050,False,True
52,99323,110,0,1600,3,1055,False,True
55,58377,110,0,1600,3,1050,False,True
70,51874,86,0,1300,4,1000,False,True
77,90305,86,0,1300,3,1015,False,True
63,57413,107,1,1600,5,1115,False,True
43,43632,110,0,1600,5,1075,False,True
63,72522,110,0,1600,3,1050,False,True
49,68565,110,0,1600,4,1030,False,True
71,127159,72,0,2000,3,1115,True,False
71,106150,86,0,1300,3,1015,False,True
57,61000,110,0,1600,3,1050,False,True
61,61144,110,0,1600,5,1090,False,True
47,40000,110,0,1600,5,1080,False,True
68,84482,110,0,1600,5,1075,False,True
8,6000,90,0,2000,5,1280,True,False
78,80000,110,0,1600,4,1065,False,True
40,16325,110,0,1600,5,1080,False,True
58,105942,86,0,1300,5,1040,False,True
62,17345,110,0,1600,3,1050,False,True
71,47633,110,0,1600,5,1075,False,True
53,63635,110,0,1600,4,1035,False,True
19,19200,97,0,1400,3,1100,False,True
75,38945,110,0,1600,3,1050,False,True
74,104150,110,0,1600,3,1050,False,True
27,110404,90,0,2000,5,1255,True,False
73,39168,86,0,1300,3,1015,False,True
69,52320,110,0,1600,5,1070,False,True
67,92922,72,0,2000,4,1100,True,False
53,49969,110,0,1600,5,1075,False,True
44,131273,69,0,1800,5,1110,True,False
63,44944,110,0,1600,4,1035,False,True
40,23616,110,0,1600,5,1075,False,True
68,75000,110,0,1600,5,1075,False,True
62,88000,86,0,1300,3,1020,False,True
74,96302,86,0,1300,3,1015,False,True
